@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'{    noStroke();    fill(bodyColor);    // Body    // upper circle    ellipse(x, y + 17, 60, 60);    // lower circle    ellipse(x, y - 18, 50, 50);    // Connecting arc    arc(x, y + 2, 90, 90, PI / 2, 3 * PI / 2, OPEN);    // Ears    // Left    triangle(x - 38, y - 62, x - 30, y - 32, x - 18, y - 39);    // Right    triangle(x + 1, y - 42, x + 12, y - 72, x + 13, y - 40);    // Tail    // Upper quad    quad(x - 19, y + 42, x - 10, y + 44, x - 23, y + 61, x - 23, y + 50);    // Lower quad    quad(x - 18, y + 53, x - 15, y + 61, x - 23, y + 77, x - 28, y + 69);    // Black tips ears    fill(earTips);    // Left    triangle(x - 35, y - 52, x - 38, y - 62, x - 31, y - 55);    // Right    triangle(x + 12, y - 72, x + 8, y - 62, x + 13, y - 60);    // Eyes    fill(eyes);    // Left    ellipse(x - 15, y - 27, 6, 8);    // Right    ellipse(x + 2, y - 28, 6, 8);    // Blush pink    fill(blush);    // Left    ellipse(x - 21, y - 19, 5, 5);    // Right    ellipse(x + 7, y - 20, 5, 5);    // Mouth    stroke(mouth);    line(x - 7, y - 22, x - 10, y - 18);    line(x - 7, y - 22, x - 3, y - 19);}',?
'i++',?
'nfc(speedModX, 1)',?
'speedModY = speedInitY',?
'keyCode == DOWN',?
'color(20)',?
'x = (x - (x - xInit))',?
'speedInitY = speedY',?
'speedDown',?
'backgr = color(20);',?
'// Making a proper collision model for the y-axis// Make Pikachu turn aroundspeedModY = -speedModY;',?
'keyPressed',?
'float creatureX',?
'// DEBUG STATS// THIS ONLY WORKS WITH A SINGLE PIKA BOY// println("x = ", round(x), "    |    y = ", round(y), "    |    speedModX = ", speedModX, "    |    speedModY = ", speedModY);// Update the x and y position of every pikachux = x + speedModX;',?
'float creatureY',?
'if (PApplet.parseFloat(nfc(speedModX, 1)) != 0) {    // If its not 0, slow m down.    if (PApplet.parseFloat(nfc(speedModX, 1)) > 0) {        // Round it off to one decimal place and then compare it        speedModX = speedModX - 0.4f;    } else {        speedModX = speedModX + 0.4f;    }} else {    // If speedModX is roughly 0, make sure it is proper 0 now. You dont want those 5.651651561E-7 values.    speedModX = 0;}',?
'backgr = color(235);',?
'pikas[PApplet.parseInt(random(0, pikas.length))]',?
'x = xInit = creatureX',?
'pikas[i].normalColour()',?
'bodyColor',?
'new Pikachu[12]',?
'PApplet.parseInt(random(46, width - 31))',?
'creaY = PApplet.parseInt(random(63, height - 70));',?
'pikas[i].speedDown()',?
'PApplet.parseFloat(nfc(speedModY, 1)) > 0',?
'// Give m their datapikas[i] = new Pikachu(creaX, creaY, 1, 1);',?
'{    speedModY = 0;}',?
'{    for (int i = 0; i < pikas.length; i++) {        pikas[i].normalColour();    }    backgr = color(235);}',?
'{    // Put m back to what they used to be    bodyColor = color(229, 218, 42);    earTips = color(0);    eyes = color(0);    mouth = color(0);    blush = color(254, 130, 140);    backgr = color(235);}',?
'// lower circleellipse(x, y - 18, 50, 50);',?
'color(30)',?
'// Blush pinkfill(blush);',?
'yInit',?
'move',?
'triangle(x + 12, y - 72, x + 8, y - 62, x + 13, y - 60)',?
'color(254, 130, 140)',?
'line(x - 7, y - 22, x - 3, y - 19);',?
'speedModX + 0.4f',?
'speedModY = 0;',?
'{    // DEBUG STATS    // THIS ONLY WORKS WITH A SINGLE PIKA BOY    // println("x = ", round(x), "    |    y = ", round(y), "    |    speedModX = ", speedModX, "    |    speedModY = ", speedModY);    // Update the x and y position of every pikachu    x = x + speedModX;    y = y + speedModY;    if (x >= (width - 30) | x <= 45) {        // Making a proper collision model x-axis        // Make Pikachu turn around        speedModX = -speedModX;        backgr = color(random(255), random(255), random(255));    } else if (y >= (height - 69) | y <= 62) {        // Making a proper collision model for the y-axis        // Make Pikachu turn around        speedModY = -speedModY;        backgr = color(random(255), random(255), random(255));    }}',?
'y + 2',?
'speedModY = speedModY + 0.4f',?
'x - 3',?
'speedModX = speedModX + 0.4f;',?
'// Mouthstroke(mouth);',?
'x - 7',?
'backgr = color(20)',?
'pikas[i]',?
'{    yvector = abs(yvector);}',?
'eyeRight.trackMouse(xpos + 60, ypos + 15)',?
'Creature',?
'Eye',?
'for (int i = 0; i < flock.length; i++) {    flock[i].display();    flock[i].move();    flock[i].checkBorder();}',?
'yposOriginal - 5',?
'eyeLeft.revertColor();',?
'random(innerBorderX, outerBorderX)',?
'{    flock[i] = new Creature(random(innerBorderX, outerBorderX), random(innerBorderY, outerBorderY), random(-1, 1), random(-1, 1));}',?
'{    flock[i].click();}',?
'void revertColor() {    eyeColor = color(60);}',?
'Time >= TWO_PI',?
'float posX',?
'float posY',?
'void release() {    glasses = color(60);    eyeLeft.revertColor();    eyeRight.revertColor();}',?
'float xposEye;',?
'xpos = xpos + 5 * xvector',?
'{    flock[i].display();    flock[i].move();    flock[i].checkBorder();}',?
'strokeWeight(1);',?
'eyeRight = new Eye();',?
'Time = 0;',?
'flock[i].display();',?
'ypos - 30',?
'-abs(xvector)',?
'strokeWeight(6)',?
'eyeLeft.changeColor()',?
'constrain(xMouse, xposOriginal - 10, xposOriginal + 10)',?
'xMouse',?
'yposEye = constrain(yMouse, yposOriginal - 5, yposOriginal + 5)',?
'{    flock[i].release();}',?
'bg = color(255)',?
'xposEye = constrain(xMouse, xposOriginal - 10, xposOriginal + 10);',?
'innerBorderX',?
'innerBorderY',?
'Creature[] flock;',?
'float outerBorderX;',?
'Creature(float posX, float posY, float vectorX, float vectorY) {    xpos = posX;    ypos = posY;    xvector = vectorX;    yvector = vectorY;    glasses = color(60);    bg = color(255);    eyeLeft = new Eye();    eyeRight = new Eye();}',?
'constrain(yMouse, yposOriginal - 5, yposOriginal + 5)',?
'void display() {    stroke(90);    strokeWeight(6);    ypos = ypos + (2 * timeOffset);    fill(glasses);    line(xpos - 20, ypos, xpos + 20, ypos);    rect(xpos - 60, ypos + 15, 80, 60, 5);    rect(xpos + 60, ypos + 15, 80, 60, 5);    fill(255);    triangle(xpos, ypos - 30, (xpos + 20) + (5 * timeOffset), (ypos - 80) + (8 * timeOffset), (xpos + 100) + (8 * timeOffset), (ypos - 100) + (10 * timeOffset));    stroke(255);    strokeWeight(1);    arc(xpos - 60, ypos + 5, 40, 40, ((1 / 6) * PI), (PI + ((5 / 6) * PI)));    arc(xpos + 60, ypos + 5, 40, 40, ((1 / 6) * PI), (PI + ((5 / 6) * PI)));    eyeLeft.trackMouse(xpos - 60, ypos + 15);    eyeRight.trackMouse(xpos + 60, ypos + 15);    eyeLeft.display();    eyeRight.display();}',?
'{    eyeColor = color(255);}',?
'flock[i].checkBorder();',?
'(Creature[]) expand(flock, flock.length + 1)',?
'eyeRight.changeColor();',?
'{    background(bg);    for (int i = 0; i < flock.length; i++) {        flock[i].display();        flock[i].move();        flock[i].checkBorder();    }    if (Time >= TWO_PI) {        Time = 0;    }    Time += 0.1f;    xMouse = mouseX;    yMouse = mouseY;    timeOffset = sin(Time);}',?
'xvector = vectorX',?
'arc(xpos + 60, ypos + 5, 40, 40, ((1 / 6) * PI), (PI + ((5 / 6) * PI)))',?
'rectMode(CENTER)',?
'i < flock.length',?
'eyeLeft.revertColor()',?
'void draw() {    background(bg);    for (int i = 0; i < flock.length; i++) {        flock[i].display();        flock[i].move();        flock[i].checkBorder();    }    if (Time >= TWO_PI) {        Time = 0;    }    Time += 0.1f;    xMouse = mouseX;    yMouse = mouseY;    timeOffset = sin(Time);}',?
'line(xpos - 20, ypos, xpos + 20, ypos);',?
'timeOffset',?
'{    stroke(90);    strokeWeight(6);    ypos = ypos + (2 * timeOffset);    fill(glasses);    line(xpos - 20, ypos, xpos + 20, ypos);    rect(xpos - 60, ypos + 15, 80, 60, 5);    rect(xpos + 60, ypos + 15, 80, 60, 5);    fill(255);    triangle(xpos, ypos - 30, (xpos + 20) + (5 * timeOffset), (ypos - 80) + (8 * timeOffset), (xpos + 100) + (8 * timeOffset), (ypos - 100) + (10 * timeOffset));    stroke(255);    strokeWeight(1);    arc(xpos - 60, ypos + 5, 40, 40, ((1 / 6) * PI), (PI + ((5 / 6) * PI)));    arc(xpos + 60, ypos + 5, 40, 40, ((1 / 6) * PI), (PI + ((5 / 6) * PI)));    eyeLeft.trackMouse(xpos - 60, ypos + 15);    eyeRight.trackMouse(xpos + 60, ypos + 15);    eyeLeft.display();    eyeRight.display();}',?
'rect(xpos + 60, ypos + 15, 80, 60, 5)',?
'yposOriginal = posY;',?
'{    glasses = color(255);    eyeLeft.changeColor();    eyeRight.changeColor();}',?
'eyeLeft = new Eye()',?
'eyeColor = color(255)',?
'float ypos;',?
'rectMode(CENTER);',?
'flock[i].release()',?
'ypos <= innerBorderY',?
'eyeLeft.display();',?
'innerBorderY = 100;',?
'flock[flock.length - 1]',?
'stroke(eyeColor);',?
'yvector = abs(yvector);',?
'ypos + (2 * timeOffset)',?
'background(bg)',?
'int bg = color(255);',?
'(xpos + 20) + (5 * timeOffset)',?
'yposOriginal + 5',?
'sin(Time)',?
'ypos + 5 * yvector',?
'ypos = ypos + (2 * timeOffset)',?
'color(60)',?
'eyeRight.display()',?
'new Creature[1]',?
'yvector = -abs(yvector);',?
'eyeLeft.trackMouse(xpos - 60, ypos + 15);',?
'void trackMouse(float posX, float posY) {    xposOriginal = posX;    yposOriginal = posY;    xposEye = constrain(xMouse, xposOriginal - 10, xposOriginal + 10);    yposEye = constrain(yMouse, yposOriginal - 5, yposOriginal + 5);}',?
'random(innerBorderY, outerBorderY)',?
'yposOriginal = posY',?
'yMouse = mouseY;',?
'void mouseReleased() {    for (int i = 0; i < flock.length; i++) {        flock[i].release();    }    bg = color(255);}',?
'bg = color(255);',?
'new Eye()',?
'yvector = vectorY',?
'xpos = posX;',?
'yposEye',?
'Time = 0',?
'(ypos - 100) + (10 * timeOffset)',?
'line(xpos - 20, ypos, xpos + 20, ypos)',?
'xvector',?
'eyeLeft.display()',?
'glasses = color(255);',?
'background(bg);',?
'0.1f',?
'class Creature {    float xpos;    float ypos;    float xvector;    float yvector;    int glasses;    Eye eyeLeft;    Eye eyeRight;    Creature(float posX, float posY, float vectorX, float vectorY) {        xpos = posX;        ypos = posY;        xvector = vectorX;        yvector = vectorY;        glasses = color(60);        bg = color(255);        eyeLeft = new Eye();        eyeRight = new Eye();    }    void display() {        stroke(90);        strokeWeight(6);        ypos = ypos + (2 * timeOffset);        fill(glasses);        line(xpos - 20, ypos, xpos + 20, ypos);        rect(xpos - 60, ypos + 15, 80, 60, 5);        rect(xpos + 60, ypos + 15, 80, 60, 5);        fill(255);        triangle(xpos, ypos - 30, (xpos + 20) + (5 * timeOffset), (ypos - 80) + (8 * timeOffset), (xpos + 100) + (8 * timeOffset), (ypos - 100) + (10 * timeOffset));        stroke(255);        strokeWeight(1);        arc(xpos - 60, ypos + 5, 40, 40, ((1 / 6) * PI), (PI + ((5 / 6) * PI)));        arc(xpos + 60, ypos + 5, 40, 40, ((1 / 6) * PI), (PI + ((5 / 6) * PI)));        eyeLeft.trackMouse(xpos - 60, ypos + 15);        eyeRight.trackMouse(xpos + 60, ypos + 15);        eyeLeft.display();        eyeRight.display();    }    void move() {        xpos = xpos + 5 * xvector;        ypos = ypos + 5 * yvector;    }    void checkBorder() {        if (xpos <= innerBorderX) {            xvector = abs(xvector);        }        if (xpos >= outerBorderX) {            xvector = -abs(xvector);        }        if (ypos <= innerBorderY) {            yvector = abs(yvector);        }        if (ypos >= outerBorderY) {            yvector = -abs(yvector);        }    }    void click() {        glasses = color(255);        eyeLeft.changeColor();        eyeRight.changeColor();    }    void release() {        glasses = color(60);        eyeLeft.revertColor();        eyeRight.revertColor();    }}',?
'eyeRight.display();',?
'fill(255)',?
'Processing',?
'xpos - 60',?
'flock[i].click()',?
'bg = color(0)',?
'flock[i].move();',?
'{    glasses = color(60);    eyeLeft.revertColor();    eyeRight.revertColor();}',?
'eyeLeft',?
'float vectorX',?
'flock[i].display()',?
'xvector = -abs(xvector);',?
'float vectorY',?
'xMouse = mouseX',?
'eyeRight.changeColor()',?
'xpos',?
'outerBorderX',?
'outerBorderY',?
'class Eye {    float xposEye;    float yposEye;    float xposOriginal;    float yposOriginal;    int eyeColor;    Eye() {        eyeColor = color(60);    }    void display() {        yposEye = yposEye + (2 * timeOffset);        fill(eyeColor);        stroke(eyeColor);        ellipse(xposEye, yposEye, 10, 10);    }    void trackMouse(float posX, float posY) {        xposOriginal = posX;        yposOriginal = posY;        xposEye = constrain(xMouse, xposOriginal - 10, xposOriginal + 10);        yposEye = constrain(yMouse, yposOriginal - 5, yposOriginal + 5);    }    void changeColor() {        eyeColor = color(255);    }    void revertColor() {        eyeColor = color(60);    }}',?
'xposEye',?
'outerBorderY = height - 100;',?
'xposOriginal + 10',?
'flock[flock.length - 1] = new Creature(xMouse, yMouse, random(-1, 1), random(-1, 1));',?
'ypos + 5',?
'ellipse(xposEye, yposEye, 10, 10);',?
'int i = 0',?
'if (ypos <= innerBorderY) {    yvector = abs(yvector);}',?
'float xvector;',?
'flock[i] = new Creature(random(innerBorderX, outerBorderX), random(innerBorderY, outerBorderY), random(-1, 1), random(-1, 1));',?
'stroke(255)',?
'yMouse = mouseY',?
'abs(xvector)',?
'flock.length',?
'i = 0',?
'eyeLeft.changeColor();',?
'ypos',?
'color(255)',?
'xvector = -abs(xvector)',?
'flock[flock.length - 1] = new Creature(xMouse, yMouse, random(-1, 1), random(-1, 1))',?
'expand(flock, flock.length + 1)',?
'ypos >= outerBorderY',?
'5 * yvector',?
'void checkBorder() {    if (xpos <= innerBorderX) {        xvector = abs(xvector);    }    if (xpos >= outerBorderX) {        xvector = -abs(xvector);    }    if (ypos <= innerBorderY) {        yvector = abs(yvector);    }    if (ypos >= outerBorderY) {        yvector = -abs(yvector);    }}',?
'int eyeColor;',?
'float xposOriginal;',?
'outerBorderX = width - 100',?
'flock = new Creature[1];',?
'float yposOriginal;',?
'yvector',?
'float timeOffset;',?
'if (Time >= TWO_PI) {    Time = 0;}',?
'outerBorderX = width - 100;',?
'{    for (int i = 0; i < flock.length; i++) {        flock[i].click();    }    flock = (Creature[]) expand(flock, flock.length + 1);    flock[flock.length - 1] = new Creature(xMouse, yMouse, random(-1, 1), random(-1, 1));    bg = color(0);}',?
'void changeColor() {    eyeColor = color(255);}',?
'ypos = ypos + 5 * yvector',?
'arc(xpos - 60, ypos + 5, 40, 40, ((1 / 6) * PI), (PI + ((5 / 6) * PI)))',?
'flock[i] = new Creature(random(innerBorderX, outerBorderX), random(innerBorderY, outerBorderY), random(-1, 1), random(-1, 1))',?
'xvector = vectorX;',?
'innerBorderY = 100',?
'Eye() {    eyeColor = color(60);}',?
'xposOriginal - 10',?
'flock[i].checkBorder()',?
'Eye eyeRight;',?
'ypos + 15',?
'xposOriginal',?
'xpos = xpos + 5 * xvector;',?
'xMouse = mouseX;',?
'fill(glasses)',?
'void setup() {    innerBorderX = 100;    outerBorderX = width - 100;    innerBorderY = 100;    outerBorderY = height - 100;    rectMode(CENTER);    flock = new Creature[1];    for (int i = 0; i < flock.length; i++) {        flock[i] = new Creature(random(innerBorderX, outerBorderX), random(innerBorderY, outerBorderY), random(-1, 1), random(-1, 1));    }}',?
'flock',?
'yMouse',?
'rect(xpos + 60, ypos + 15, 80, 60, 5);',?
'eyeRight.revertColor();',?
'strokeWeight(1)',?
'eyeRight = new Eye()',?
'void display() {    yposEye = yposEye + (2 * timeOffset);    fill(eyeColor);    stroke(eyeColor);    ellipse(xposEye, yposEye, 10, 10);}',?
'flock.length + 1',?
'xvector = abs(xvector)',?
'(ypos - 80) + (8 * timeOffset)',?
'rect(xpos - 60, ypos + 15, 80, 60, 5)',?
'{    yposEye = yposEye + (2 * timeOffset);    fill(eyeColor);    stroke(eyeColor);    ellipse(xposEye, yposEye, 10, 10);}',?
'eyeColor = color(60)',?
'stroke(90)',?
'glasses',?
'eyeColor',?
'xpos - 20',?
'triangle(xpos, ypos - 30, (xpos + 20) + (5 * timeOffset), (ypos - 80) + (8 * timeOffset), (xpos + 100) + (8 * timeOffset), (ypos - 100) + (10 * timeOffset))',?
'triangle(xpos, ypos - 30, (xpos + 20) + (5 * timeOffset), (ypos - 80) + (8 * timeOffset), (xpos + 100) + (8 * timeOffset), (ypos - 100) + (10 * timeOffset));',?
'ypos = posY;',?
'glasses = color(60);',?
'color(0)',?
'flock = (Creature[]) expand(flock, flock.length + 1);',?
'eyeLeft.trackMouse(xpos - 60, ypos + 15)',?
'Creature[]',?
'eyeColor = color(255);',?
'yposEye + (2 * timeOffset)',?
'for (int i = 0; i < flock.length; i++) {    flock[i].release();}',?
